,docID,position,term_x,label_x,term_before_x,term_after_x,inPrefixSuffix,tf,idf,isCapitalized,term_y,label_y,term_before_y,term_after_y,hasDescriptivePrefix,hasDescriptiveSuffix,hasIngredient
14268,529,121,spotty,False,really,service,0.0,2,0.5,False,spotty,False,really,service,0,0,0
14269,529,129,spotty,False,and,service,0.0,2,0.5,False,spotty,False,and,service,0,0,0
14270,529,126,really enthusiastic,False,But,weird,0.0,1,1.0,False,really enthusiastic,False,But,weird,0,0,0
14271,529,126,really enthusiastic,False,But,weird,0.0,1,1.0,False,enthusiastic,False,really,weird,0,0,0
14272,529,126,enthusiastic,False,really,weird,0.0,1,1.0,False,really enthusiastic,False,But,weird,0,0,0
14273,529,126,enthusiastic,False,really,weird,0.0,1,1.0,False,enthusiastic,False,really,weird,0,0,0
14274,529,138,couple seasoned,False,a,veterans,0.0,1,1.0,False,couple seasoned,False,a,veterans,0,0,0
14275,529,138,couple seasoned,False,a,veterans,0.0,1,1.0,False,seasoned,False,couple,veterans,0,0,0
14276,529,138,seasoned,False,couple,veterans,0.0,1,0.5,False,couple seasoned,False,a,veterans,0,0,0
14277,529,138,seasoned,False,couple,veterans,0.0,1,0.5,False,seasoned,False,couple,veterans,0,0,0
14278,529,139,couple seasoned veterans,False,a,to,1.0,1,1.0,False,couple seasoned veterans,False,a,to,0,0,0
14279,529,139,couple seasoned veterans,False,a,to,1.0,1,1.0,False,seasoned veterans,False,couple,to,0,0,0
14280,529,139,couple seasoned veterans,False,a,to,1.0,1,1.0,False,veterans,False,seasoned,to,1,0,0
14281,529,139,seasoned veterans,False,couple,to,0.0,1,1.0,False,couple seasoned veterans,False,a,to,0,0,0
14282,529,139,seasoned veterans,False,couple,to,0.0,1,1.0,False,seasoned veterans,False,couple,to,0,0,0
14283,529,139,seasoned veterans,False,couple,to,0.0,1,1.0,False,veterans,False,seasoned,to,1,0,0
14284,529,139,veterans,False,seasoned,to,0.0,1,1.0,False,couple seasoned veterans,False,a,to,0,0,0
14285,529,139,veterans,False,seasoned,to,0.0,1,1.0,False,seasoned veterans,False,couple,to,0,0,0
14286,529,139,veterans,False,seasoned,to,0.0,1,1.0,False,veterans,False,seasoned,to,1,0,0
14287,611,280,seasoned,False,well,and,0.0,1,0.5,False,seasoned,False,well,and,0,0,0
14288,529,143,cute,False,the,undergrad,0.0,1,0.5,False,cute,False,the,undergrad,0,0,0
14289,54,102,cute,False,are,but,0.0,1,0.5,False,cute,False,are,but,0,0,0
14290,529,144,cute undergrad,False,the,servers,0.0,1,1.0,False,cute undergrad,False,the,servers,0,0,0
14291,529,144,cute undergrad,False,the,servers,0.0,1,1.0,False,undergrad,False,cute,servers,0,0,0
14292,529,144,undergrad,False,cute,servers,0.0,1,1.0,False,cute undergrad,False,the,servers,0,0,0
14293,529,144,undergrad,False,cute,servers,0.0,1,1.0,False,undergrad,False,cute,servers,0,0,0
14294,529,147,zero,False,with,experience,0.0,1,1.0,False,zero,False,with,experience,0,0,0
14295,54,2,Pickle,True,by,Barrel,1.0,1,1.0,True,Pickle,True,by,Barrel,0,0,0
14296,54,3,Pickle Barrel,False,by,Glow,0.0,1,1.0,True,Pickle Barrel,False,by,Glow,0,0,0
14297,54,3,Pickle Barrel,False,by,Glow,0.0,1,1.0,True,Barrel,False,Pickle,Glow,0,0,0
14298,54,3,Barrel,False,Pickle,Glow,0.0,1,1.0,True,Pickle Barrel,False,by,Glow,0,0,0
14299,54,3,Barrel,False,Pickle,Glow,0.0,1,1.0,True,Barrel,False,Pickle,Glow,0,0,0
14300,54,4,Pickle Barrel Glow,False,by,is,0.0,1,1.0,True,Pickle Barrel Glow,False,by,is,0,0,0
14301,54,4,Pickle Barrel Glow,False,by,is,0.0,1,1.0,True,Barrel Glow,False,Pickle,is,0,0,0
14302,54,4,Pickle Barrel Glow,False,by,is,0.0,1,1.0,True,Glow,False,Barrel,is,0,0,0
14303,54,4,Barrel Glow,False,Pickle,is,0.0,1,1.0,True,Pickle Barrel Glow,False,by,is,0,0,0
14304,54,4,Barrel Glow,False,Pickle,is,0.0,1,1.0,True,Barrel Glow,False,Pickle,is,0,0,0
14305,54,4,Barrel Glow,False,Pickle,is,0.0,1,1.0,True,Glow,False,Barrel,is,0,0,0
14306,54,4,Glow,False,Barrel,is,0.0,1,1.0,True,Pickle Barrel Glow,False,by,is,0,0,0
14307,54,4,Glow,False,Barrel,is,0.0,1,1.0,True,Barrel Glow,False,Pickle,is,0,0,0
14308,54,4,Glow,False,Barrel,is,0.0,1,1.0,True,Glow,False,Barrel,is,0,0,0
14309,54,6,meant,False,is,to,0.0,1,1.0,False,meant,False,is,to,0,0,0
14310,54,15,ensures,False,that,you,0.0,1,1.0,False,ensures,False,that,you,0,0,0
14311,54,20,indulge,False,over,on,0.0,1,1.0,False,indulge,False,over,on,0,0,0
14312,54,22,certain,False,on,foods,0.0,1,1.0,False,certain,False,on,foods,0,0,0
14313,54,31,served bunless,False,are,and,0.0,1,1.0,False,served bunless,False,are,and,0,0,0
14314,54,31,served bunless,False,are,and,0.0,1,1.0,False,bunless,False,served,and,0,0,0
14315,54,31,bunless,False,served,and,0.0,1,1.0,False,served bunless,False,are,and,0,0,0
14316,54,31,bunless,False,served,and,0.0,1,1.0,False,bunless,False,served,and,0,0,0
14317,54,42,read,False,you,the,0.0,1,1.0,False,read,False,you,the,0,0,0
14318,54,50,ensure,False,to,you,0.0,1,1.0,False,ensure,False,to,you,0,0,0
14319,54,59,ok,False,is,not,0.0,1,0.3333333333333333,False,ok,False,is,not,0,0,0
14320,60,67,ok,False,was,but,0.0,1,0.3333333333333333,False,ok,False,was,but,0,0,0
14321,70,47,ok,False,was,nothing,0.0,1,0.3333333333333333,False,ok,False,was,nothing,0,0,0
14322,54,78,hearing,False,after,all,0.0,1,1.0,False,hearing,False,after,all,0,0,0
14323,54,81,horror,False,the,stories,0.0,1,1.0,False,horror,False,the,stories,0,0,0
14324,54,97,shooter,False,calories,glass,0.0,1,1.0,False,shooter,False,calories,glass,0,0,0
14325,54,106,memorable,False,not,in,0.0,1,1.0,False,memorable,False,not,in,0,0,0
14326,55,3,Cumberland,False,by,place,0.0,1,1.0,True,Cumberland,False,by,place,0,0,0
14327,55,15,given two HUGE,False,were,blown,0.0,1,1.0,True,two HUGE,False,given,blown,0,0,0
14328,55,15,given two HUGE,False,were,blown,0.0,1,1.0,True,given two HUGE,False,were,blown,0,0,0
14329,55,15,given two HUGE,False,were,blown,0.0,1,1.0,True,HUGE,False,two,blown,0,0,0
14330,55,15,two HUGE,False,given,blown,0.0,1,1.0,True,two HUGE,False,given,blown,0,0,0
14331,55,15,two HUGE,False,given,blown,0.0,1,1.0,True,given two HUGE,False,were,blown,0,0,0
14332,55,15,two HUGE,False,given,blown,0.0,1,1.0,True,HUGE,False,two,blown,0,0,0
14333,55,15,HUGE,False,two,blown,0.0,1,1.0,True,two HUGE,False,given,blown,0,0,0
14334,55,15,HUGE,False,two,blown,0.0,1,1.0,True,given two HUGE,False,were,blown,0,0,0
14335,55,15,HUGE,False,two,blown,0.0,1,1.0,True,HUGE,False,two,blown,0,0,0
14336,55,47,liking,False,my,so,0.0,1,1.0,False,liking,False,my,so,0,0,0
14337,55,52,just aok,False,was,Ordered,0.0,1,1.0,False,just aok,False,was,Ordered,0,0,0
14338,55,52,just aok,False,was,Ordered,0.0,1,1.0,False,aok,False,just,Ordered,0,0,0
14339,55,52,aok,False,just,Ordered,0.0,1,1.0,False,just aok,False,was,Ordered,0,0,0
14340,55,52,aok,False,just,Ordered,0.0,1,1.0,False,aok,False,just,Ordered,0,0,0
14341,55,53,just aok Ordered,False,was,a,0.0,1,1.0,True,just aok Ordered,False,was,a,0,0,0
14342,55,53,just aok Ordered,False,was,a,0.0,1,1.0,True,aok Ordered,False,just,a,0,0,0
14343,55,53,just aok Ordered,False,was,a,0.0,1,1.0,True,Ordered,False,aok,a,0,0,0
14344,55,53,aok Ordered,False,just,a,0.0,1,1.0,True,just aok Ordered,False,was,a,0,0,0
14345,55,53,aok Ordered,False,just,a,0.0,1,1.0,True,aok Ordered,False,just,a,0,0,0
14346,55,53,aok Ordered,False,just,a,0.0,1,1.0,True,Ordered,False,aok,a,0,0,0
14347,55,53,Ordered,False,aok,a,0.0,1,1.0,True,just aok Ordered,False,was,a,0,0,0
14348,55,53,Ordered,False,aok,a,0.0,1,1.0,True,aok Ordered,False,just,a,0,0,0
14349,55,53,Ordered,False,aok,a,0.0,1,1.0,True,Ordered,False,aok,a,0,0,0
14350,55,60,mango strawberry,False,a,juice,0.0,1,1.0,False,mango strawberry,False,a,juice,0,0,0
14351,55,60,mango strawberry,False,a,juice,0.0,1,1.0,False,strawberry,False,mango,juice,0,0,0
14352,55,60,strawberry,False,mango,juice,0.0,1,1.0,False,mango strawberry,False,a,juice,0,0,0
14353,55,60,strawberry,False,mango,juice,0.0,1,1.0,False,strawberry,False,mango,juice,0,0,0
14354,57,1,line,False,Long,ups,0.0,1,0.5,False,line,False,Long,ups,0,0,0
14355,67,18,line,False,no,up,0.0,1,0.5,False,line,False,no,up,0,0,0
14356,57,2,line ups,False,Long,for,0.0,1,1.0,False,line ups,False,Long,for,0,0,0
14357,57,2,line ups,False,Long,for,0.0,1,1.0,False,ups,False,line,for,0,0,0
14358,57,2,ups,False,line,for,0.0,1,1.0,False,line ups,False,Long,for,0,0,0
14359,57,2,ups,False,line,for,0.0,1,1.0,False,ups,False,line,for,0,0,0
14360,57,10,worth itThe,False,so,baked,0.0,1,1.0,True,worth itThe,False,so,baked,0,1,0
14361,57,10,worth itThe,False,so,baked,0.0,1,1.0,True,itThe,False,worth,baked,0,1,0
14362,57,10,itThe,False,worth,baked,0.0,1,1.0,True,worth itThe,False,so,baked,0,1,0
14363,57,10,itThe,False,worth,baked,0.0,1,1.0,True,itThe,False,worth,baked,0,1,0
14364,57,12,itThe baked French,False,worth,Toast,0.0,1,1.0,True,baked French,False,itThe,Toast,0,0,0
14365,57,12,itThe baked French,False,worth,Toast,0.0,1,1.0,True,itThe baked French,False,worth,Toast,0,0,0
14366,57,12,itThe baked French,False,worth,Toast,0.0,1,1.0,True,French,False,baked,Toast,1,0,0
14367,57,12,baked French,False,itThe,Toast,0.0,1,1.0,True,baked French,False,itThe,Toast,0,0,0
14368,57,12,baked French,False,itThe,Toast,0.0,1,1.0,True,itThe baked French,False,worth,Toast,0,0,0
14369,57,12,baked French,False,itThe,Toast,0.0,1,1.0,True,French,False,baked,Toast,1,0,0
14370,57,12,French,False,baked,Toast,0.0,1,1.0,True,baked French,False,itThe,Toast,0,0,0
14371,57,12,French,False,baked,Toast,0.0,1,1.0,True,itThe baked French,False,worth,Toast,0,0,0
14372,57,12,French,False,baked,Toast,0.0,1,1.0,True,French,False,baked,Toast,1,0,0
14373,57,13,baked French Toast,True,itThe,is,1.0,1,1.0,True,baked French Toast,True,itThe,is,0,0,0
14374,57,13,baked French Toast,True,itThe,is,1.0,1,1.0,True,French Toast,False,baked,is,1,0,0
14375,57,13,baked French Toast,True,itThe,is,1.0,1,1.0,True,Toast,False,French,is,0,0,0
14376,57,13,French Toast,False,baked,is,0.0,1,1.0,True,baked French Toast,True,itThe,is,0,0,0
14377,57,13,French Toast,False,baked,is,0.0,1,1.0,True,French Toast,False,baked,is,1,0,0
14378,57,13,French Toast,False,baked,is,0.0,1,1.0,True,Toast,False,French,is,0,0,0
14379,57,13,Toast,False,French,is,0.0,1,1.0,True,baked French Toast,True,itThe,is,0,0,0
14380,57,13,Toast,False,French,is,0.0,1,1.0,True,French Toast,False,baked,is,1,0,0
14381,57,13,Toast,False,French,is,0.0,1,1.0,True,Toast,False,French,is,0,0,0
14382,57,16,amazing Very,False,is,big,0.0,1,1.0,True,amazing Very,False,is,big,0,0,0
14383,57,16,amazing Very,False,is,big,0.0,1,1.0,True,Very,False,amazing,big,0,0,0
14384,57,16,Very,False,amazing,big,0.0,1,1.0,True,amazing Very,False,is,big,0,0,0
14385,57,16,Very,False,amazing,big,0.0,1,1.0,True,Very,False,amazing,big,0,0,0
14386,57,19,big portion thoughThe,False,Very,butter,0.0,1,1.0,True,portion thoughThe,False,big,butter,0,0,0
14387,57,19,big portion thoughThe,False,Very,butter,0.0,1,1.0,True,big portion thoughThe,False,Very,butter,0,0,0
14388,57,19,big portion thoughThe,False,Very,butter,0.0,1,1.0,True,thoughThe,False,portion,butter,0,0,0
14389,57,19,portion thoughThe,False,big,butter,0.0,1,1.0,True,portion thoughThe,False,big,butter,0,0,0
14390,57,19,portion thoughThe,False,big,butter,0.0,1,1.0,True,big portion thoughThe,False,Very,butter,0,0,0
14391,57,19,portion thoughThe,False,big,butter,0.0,1,1.0,True,thoughThe,False,portion,butter,0,0,0
14392,57,19,thoughThe,False,portion,butter,0.0,1,1.0,True,portion thoughThe,False,big,butter,0,0,0
14393,57,19,thoughThe,False,portion,butter,0.0,1,1.0,True,big portion thoughThe,False,Very,butter,0,0,0
14394,57,19,thoughThe,False,portion,butter,0.0,1,1.0,True,thoughThe,False,portion,butter,0,0,0
14395,57,21,thoughThe butter tart,False,portion,was,0.0,1,1.0,True,butter tart,True,thoughThe,was,0,0,0
14396,57,21,thoughThe butter tart,False,portion,was,0.0,1,1.0,True,thoughThe butter tart,False,portion,was,0,0,0
14397,57,21,thoughThe butter tart,False,portion,was,0.0,1,1.0,True,tart,False,butter,was,0,0,0
14398,57,21,butter tart,True,thoughThe,was,1.0,2,0.5,False,butter tart,True,thoughThe,was,0,0,0
14399,57,21,butter tart,True,thoughThe,was,1.0,2,0.5,False,thoughThe butter tart,False,portion,was,0,0,0
14400,57,21,butter tart,True,thoughThe,was,1.0,2,0.5,False,tart,False,butter,was,0,0,0
14401,57,21,tart,False,butter,was,0.0,2,0.5,False,butter tart,True,thoughThe,was,0,0,0
14402,57,21,tart,False,butter,was,0.0,2,0.5,False,thoughThe butter tart,False,portion,was,0,0,0
14403,57,21,tart,False,butter,was,0.0,2,0.5,False,tart,False,butter,was,0,0,0
14404,57,27,butter tart,True,best,Ive,1.0,2,0.5,False,best butter tart,False,the,Ive,0,0,0
14405,57,27,butter tart,True,best,Ive,1.0,2,0.5,False,butter tart,True,best,Ive,0,0,0
14406,57,27,butter tart,True,best,Ive,1.0,2,0.5,False,tart,False,butter,Ive,0,0,0
14407,57,27,tart,False,butter,Ive,0.0,2,0.5,False,best butter tart,False,the,Ive,0,0,0
14408,57,27,tart,False,butter,Ive,0.0,2,0.5,False,butter tart,True,best,Ive,0,0,0
14409,57,27,tart,False,butter,Ive,0.0,2,0.5,False,tart,False,butter,Ive,0,0,0
14410,57,27,best butter tart,False,the,Ive,1.0,1,1.0,False,best butter tart,False,the,Ive,0,0,0
14411,57,27,best butter tart,False,the,Ive,1.0,1,1.0,False,butter tart,True,best,Ive,0,0,0
14412,57,27,best butter tart,False,the,Ive,1.0,1,1.0,False,tart,False,butter,Ive,0,0,0
14413,57,31,Note,False,had,it,0.0,1,1.0,True,Note,False,had,it,0,0,0
14414,57,37,small cafe,False,very,not,0.0,1,1.0,False,small cafe,False,very,not,0,0,0
14415,57,37,small cafe,False,very,not,0.0,1,1.0,False,cafe,False,small,not,1,0,0
14416,57,37,cafe,False,small,not,0.0,1,1.0,False,small cafe,False,very,not,0,0,0
14417,57,37,cafe,False,small,not,0.0,1,1.0,False,cafe,False,small,not,1,0,0
14418,60,33,regular onions,False,the,a,1.0,1,1.0,False,regular onions,False,the,a,0,0,1
14419,60,33,regular onions,False,the,a,1.0,1,1.0,False,onions,True,regular,a,0,0,1
14420,60,33,onions,True,regular,a,1.0,1,0.5,False,regular onions,False,the,a,0,0,1
14421,60,33,onions,True,regular,a,1.0,1,0.5,False,onions,True,regular,a,0,0,1
14422,603,43,onions,True,with,a,1.0,1,0.5,False,onions,True,with,a,0,0,1
14423,60,43,house organic,False,the,batter,0.0,1,1.0,False,house organic,False,the,batter,0,0,0
14424,60,43,house organic,False,the,batter,0.0,1,1.0,False,organic,False,house,batter,0,0,0
14425,60,43,organic,False,house,batter,0.0,1,1.0,False,house organic,False,the,batter,0,0,0
14426,60,43,organic,False,house,batter,0.0,1,1.0,False,organic,False,house,batter,0,0,0
14427,60,44,house organic batter,False,the,mahi,0.0,1,1.0,False,house organic batter,False,the,mahi,0,0,0
14428,60,44,house organic batter,False,the,mahi,0.0,1,1.0,False,organic batter,False,house,mahi,0,0,0
14429,60,44,house organic batter,False,the,mahi,0.0,1,1.0,False,batter,False,organic,mahi,1,0,0
14430,60,44,organic batter,False,house,mahi,0.0,1,1.0,False,house organic batter,False,the,mahi,0,0,0
14431,60,44,organic batter,False,house,mahi,0.0,1,1.0,False,organic batter,False,house,mahi,0,0,0
14432,60,44,organic batter,False,house,mahi,0.0,1,1.0,False,batter,False,organic,mahi,1,0,0
14433,60,44,batter,False,organic,mahi,0.0,1,1.0,False,house organic batter,False,the,mahi,0,0,0
14434,60,44,batter,False,organic,mahi,0.0,1,1.0,False,organic batter,False,house,mahi,0,0,0
14435,60,44,batter,False,organic,mahi,0.0,1,1.0,False,batter,False,organic,mahi,1,0,0
14436,60,45,organic batter mahi,False,house,mahi,0.0,1,1.0,False,organic batter mahi,False,house,mahi,0,0,0
14437,60,45,organic batter mahi,False,house,mahi,0.0,1,1.0,False,batter mahi,False,organic,mahi,1,0,0
14438,60,45,organic batter mahi,False,house,mahi,0.0,1,1.0,False,mahi,False,batter,mahi,0,0,0
14439,60,45,batter mahi,False,organic,mahi,0.0,1,1.0,False,organic batter mahi,False,house,mahi,0,0,0
14440,60,45,batter mahi,False,organic,mahi,0.0,1,1.0,False,batter mahi,False,organic,mahi,1,0,0
14441,60,45,batter mahi,False,organic,mahi,0.0,1,1.0,False,mahi,False,batter,mahi,0,0,0
14442,60,45,mahi,False,batter,mahi,0.0,1,1.0,False,organic batter mahi,False,house,mahi,0,0,0
14443,60,45,mahi,False,batter,mahi,0.0,1,1.0,False,batter mahi,False,organic,mahi,1,0,0
14444,60,45,mahi,False,batter,mahi,0.0,1,1.0,False,mahi,False,batter,mahi,0,0,0
14445,60,55,coleslaw,False,Creamy,is,0.0,1,1.0,False,coleslaw,False,Creamy,is,0,0,0
14446,60,61,O,False,the,T,0.0,1,1.0,True,O,False,the,T,0,0,0
14447,60,62,O T,False,the,H,0.0,1,1.0,True,O T,False,the,H,0,0,0
14448,60,62,O T,False,the,H,0.0,1,1.0,True,T,False,O,H,0,0,0
14449,60,62,T,False,O,H,0.0,1,1.0,True,O T,False,the,H,0,0,0
14450,60,62,T,False,O,H,0.0,1,1.0,True,T,False,O,H,0,0,0
14451,60,63,O T H,False,the,Poutine,0.0,1,1.0,True,O T H,False,the,Poutine,0,0,0
14452,60,63,O T H,False,the,Poutine,0.0,1,1.0,True,T H,False,O,Poutine,0,0,0
14453,60,63,O T H,False,the,Poutine,0.0,1,1.0,True,H,False,T,Poutine,0,0,0
14454,60,63,T H,False,O,Poutine,0.0,1,1.0,True,O T H,False,the,Poutine,0,0,0
14455,60,63,T H,False,O,Poutine,0.0,1,1.0,True,T H,False,O,Poutine,0,0,0
14456,60,63,T H,False,O,Poutine,0.0,1,1.0,True,H,False,T,Poutine,0,0,0
14457,60,63,H,False,T,Poutine,0.0,1,1.0,True,O T H,False,the,Poutine,0,0,0
14458,60,63,H,False,T,Poutine,0.0,1,1.0,True,T H,False,O,Poutine,0,0,0
14459,60,63,H,False,T,Poutine,0.0,1,1.0,True,H,False,T,Poutine,0,0,0
14460,60,64,T H Poutine,False,O,which,0.0,1,1.0,True,T H Poutine,False,O,which,0,0,0
14461,60,64,T H Poutine,False,O,which,0.0,1,1.0,True,H Poutine,False,T,which,0,0,0
14462,60,64,T H Poutine,False,O,which,0.0,1,1.0,True,Poutine,True,H,which,0,0,0
14463,60,64,H Poutine,False,T,which,0.0,1,1.0,True,T H Poutine,False,O,which,0,0,0
14464,60,64,H Poutine,False,T,which,0.0,1,1.0,True,H Poutine,False,T,which,0,0,0
14465,60,64,H Poutine,False,T,which,0.0,1,1.0,True,Poutine,True,H,which,0,0,0
14466,60,64,Poutine,True,H,which,1.0,1,1.0,True,T H Poutine,False,O,which,0,0,0
14467,60,64,Poutine,True,H,which,1.0,1,1.0,True,H Poutine,False,T,which,0,0,0
14468,60,64,Poutine,True,H,which,1.0,1,1.0,True,Poutine,True,H,which,0,0,0
14469,60,79,pull,False,the,pork,0.0,1,1.0,False,pull,False,the,pork,0,0,0
14470,60,83,duck confit,True,or,one,1.0,1,1.0,False,duck confit,True,or,one,0,0,0
14471,60,83,duck confit,True,or,one,1.0,1,1.0,False,confit,False,duck,one,0,0,0
14472,60,83,confit,False,duck,one,0.0,1,1.0,False,duck confit,True,or,one,0,0,0
14473,60,83,confit,False,duck,one,0.0,1,1.0,False,confit,False,duck,one,0,0,0
14474,60,88,gluten,False,for,free,0.0,1,1.0,False,gluten,False,for,free,0,1,0
14475,602,3,differentiates,False,what,a,0.0,1,1.0,False,differentiates,False,what,a,0,0,0
14476,602,12,fucking,False,from,Italian,0.0,1,1.0,False,fucking,False,from,Italian,0,0,0
14477,602,14,fucking Italian Oregano,False,from,and,0.0,1,1.0,True,Italian Oregano,False,fucking,and,0,0,0
14478,602,14,fucking Italian Oregano,False,from,and,0.0,1,1.0,True,fucking Italian Oregano,False,from,and,0,0,0
14479,602,14,fucking Italian Oregano,False,from,and,0.0,1,1.0,True,Oregano,True,Italian,and,0,0,0
14480,602,14,Italian Oregano,False,fucking,and,0.0,1,1.0,True,Italian Oregano,False,fucking,and,0,0,0
14481,602,14,Italian Oregano,False,fucking,and,0.0,1,1.0,True,fucking Italian Oregano,False,from,and,0,0,0
14482,602,14,Italian Oregano,False,fucking,and,0.0,1,1.0,True,Oregano,True,Italian,and,0,0,0
14483,602,14,Oregano,True,Italian,and,1.0,1,1.0,True,Italian Oregano,False,fucking,and,0,0,0
14484,602,14,Oregano,True,Italian,and,1.0,1,1.0,True,fucking Italian Oregano,False,from,and,0,0,0
14485,602,14,Oregano,True,Italian,and,1.0,1,1.0,True,Oregano,True,Italian,and,0,0,0
14486,602,16,basil,True,and,both,1.0,1,1.0,False,basil,True,and,both,0,0,1
14487,602,29,put quotation,False,I,marks,0.0,1,1.0,False,put quotation,False,I,marks,0,0,0
14488,602,29,put quotation,False,I,marks,0.0,1,1.0,False,quotation,False,put,marks,0,0,0
14489,602,29,quotation,False,put,marks,0.0,1,1.0,False,put quotation,False,I,marks,0,0,0
14490,602,29,quotation,False,put,marks,0.0,1,1.0,False,quotation,False,put,marks,0,0,0
14491,602,30,put quotation marks,False,I,around,0.0,1,1.0,False,put quotation marks,False,I,around,0,0,0
14492,602,30,put quotation marks,False,I,around,0.0,1,1.0,False,quotation marks,False,put,around,0,0,0
14493,602,30,put quotation marks,False,I,around,0.0,1,1.0,False,marks,False,quotation,around,0,0,0
14494,602,30,quotation marks,False,put,around,0.0,1,1.0,False,put quotation marks,False,I,around,0,0,0
14495,602,30,quotation marks,False,put,around,0.0,1,1.0,False,quotation marks,False,put,around,0,0,0
14496,602,30,quotation marks,False,put,around,0.0,1,1.0,False,marks,False,quotation,around,0,0,0
14497,602,30,marks,False,quotation,around,0.0,1,1.0,False,put quotation marks,False,I,around,0,0,0
14498,602,30,marks,False,quotation,around,0.0,1,1.0,False,quotation marks,False,put,around,0,0,0
