docID,position,term,label_x,term_before_x,term_after_x,inPrefixSuffix,tf,idf,isCapitalized,hasDescriptivePrefix,hasDescriptiveSuffix,hasIngredient,pred_label,actual_label,true=pred
503,257,beef taco,False,Korean,Salt,0.0,1,1.0,False,0,0,0,False,False,True
503,257,taco,False,beef,Salt,0.0,1,1.0,False,0,0,0,False,False,True
503,260,central,False,lick,So,0.0,1,1.0,False,0,1,0,False,False,True
503,281,Korean BBQ,True,a,but,1.0,1,1.0,True,0,1,0,True,True,True
503,281,BBQ,False,Korean,but,0.0,1,0.5,True,0,1,0,True,False,False
522,46,BBQ,False,scallops,pork,0.0,1,0.5,True,0,0,0,False,False,True
503,283,shredded,False,but,Head,0.0,1,1.0,False,0,0,0,False,False,True
503,286,giant,False,on,shrimp,0.0,1,1.0,False,0,0,0,False,False,True
503,287,giant shrimp,False,on,Shrimp,0.0,1,1.0,False,0,0,0,False,False,True
503,288,giant shrimp Shrimp,False,on,is,0.0,1,1.0,True,0,0,0,False,False,True
503,288,shrimp Shrimp,False,giant,is,0.0,1,1.0,True,0,0,0,False,False,True
503,290,singular,False,is,in,0.0,1,1.0,False,0,0,0,False,False,True
503,295,And dramatically,False,case,overcooked,0.0,1,1.0,True,0,0,0,False,False,True
503,295,dramatically,False,And,overcooked,0.0,1,1.0,False,0,0,0,False,False,True
503,297,Inconsistent,False,overcooked,seasoning,0.0,1,1.0,True,0,0,0,False,False,True
503,298,Inconsistent seasoning,False,overcooked,with,0.0,1,1.0,True,0,0,0,False,False,True
503,298,seasoning,False,Inconsistent,with,0.0,1,1.0,False,0,0,0,False,False,True
503,302,rubbery,False,bite,shrimp,0.0,1,0.5,False,0,0,0,False,False,True
519,57,rubbery,False,still,The,0.0,1,0.5,False,0,0,0,False,False,True
503,303,rubbery shrimp,False,bite,and,0.0,1,1.0,False,0,0,0,False,False,True
503,304,rubbery shrimp and,False,bite,the,0.0,1,1.0,False,0,0,0,False,False,True
503,304,shrimp and,False,rubbery,the,0.0,1,1.0,False,0,0,0,False,False,True
503,312,pureed,False,The,garlic,0.0,1,1.0,False,0,0,0,False,False,True
503,313,pureed garlic,False,The,and,1.0,1,1.0,False,0,0,1,True,False,False
503,314,pureed garlic and,False,The,halved,0.0,1,1.0,False,0,0,1,False,False,True
503,314,garlic and,False,pureed,halved,0.0,1,1.0,False,0,0,1,False,False,True
503,315,garlic and halved,False,pureed,cherry,0.0,1,1.0,False,0,0,1,False,False,True
503,315,and halved,False,garlic,cherry,0.0,1,1.0,False,1,0,0,False,False,True
503,316,and halved cherry,False,garlic,tomatoes,0.0,1,1.0,False,1,0,1,False,False,True
503,315,halved,False,and,cherry,0.0,1,1.0,False,1,0,0,False,False,True
503,316,halved cherry,False,and,tomatoes,0.0,1,1.0,False,1,0,1,False,False,True
503,317,halved cherry tomatoes,False,and,were,1.0,1,1.0,False,1,0,1,True,False,False
503,316,cherry,False,halved,tomatoes,0.0,1,1.0,False,0,0,1,False,False,True
503,317,cherry tomatoes,True,halved,were,1.0,1,1.0,False,0,0,1,True,True,True
503,317,tomatoes,False,cherry,were,0.0,1,0.5,False,0,0,0,False,False,True
611,169,tomatoes,True,chopped,and,1.0,1,0.5,False,0,0,0,True,True,True
503,320,insipid,False,pretty,too,0.0,1,1.0,False,0,0,0,False,False,True
505,2,drinking,False,not,the,0.0,1,1.0,False,0,0,0,False,False,True
505,4,kool,False,the,aid,0.0,1,1.0,False,0,0,0,False,False,True
505,5,kool aid,True,the,Sure,0.0,1,1.0,False,0,0,0,False,True,False
505,5,aid,False,kool,Sure,0.0,1,1.0,False,0,0,0,False,False,True
505,10,spinach and,False,vegan,artichoke,0.0,3,0.3333333333333333,False,0,0,1,True,False,False
505,104,spinach and,False,awesome,artichoke,0.0,3,0.3333333333333333,False,0,0,1,True,False,False
505,227,spinach and,False,of,artichoke,0.0,3,0.3333333333333333,False,0,0,1,True,False,False
505,11,spinach and artichoke,False,vegan,dip,0.0,3,0.3333333333333333,False,0,0,1,True,False,False
505,105,spinach and artichoke,False,awesome,dip,0.0,3,0.3333333333333333,False,0,1,1,True,False,False
505,228,spinach and artichoke,False,of,dip,0.0,3,0.3333333333333333,False,0,0,1,True,False,False
505,11,and artichoke,False,spinach,dip,0.0,3,0.3333333333333333,False,0,0,1,True,False,False
505,105,and artichoke,False,spinach,dip,0.0,3,0.3333333333333333,False,0,1,1,True,False,False
505,228,and artichoke,False,spinach,dip,0.0,3,0.3333333333333333,False,0,0,1,True,False,False
505,12,and artichoke dip,False,spinach,and,0.0,3,0.3333333333333333,False,0,0,1,True,False,False
505,106,and artichoke dip,False,spinach,slathered,0.0,3,0.3333333333333333,False,0,0,1,True,False,False
505,229,and artichoke dip,False,spinach,on,0.0,3,0.3333333333333333,False,0,0,1,True,False,False
505,11,artichoke,False,and,dip,0.0,3,0.3333333333333333,False,0,0,1,True,False,False
505,105,artichoke,False,and,dip,0.0,3,0.3333333333333333,False,0,1,1,True,False,False
505,228,artichoke,False,and,dip,0.0,3,0.3333333333333333,False,0,0,1,True,False,False
505,12,artichoke dip,False,and,and,1.0,3,0.3333333333333333,False,0,0,1,True,False,False
505,106,artichoke dip,False,and,slathered,0.0,3,0.3333333333333333,False,0,0,1,True,False,False
505,229,artichoke dip,False,and,on,1.0,3,0.3333333333333333,False,0,0,1,True,False,False
505,13,artichoke dip and,False,and,many,0.0,1,1.0,False,0,0,1,False,False,True
505,15,types,False,many,of,0.0,1,0.5,False,0,0,0,False,False,True
77,51,types,False,each,of,0.0,1,0.5,False,0,0,0,False,False,True
505,22,Dr,False,what,Hummus,0.0,1,1.0,True,0,0,0,False,False,True
505,23,Dr Hummus,False,what,and,0.0,1,1.0,True,0,0,0,False,False,True
505,24,Dr Hummus and,False,what,Co,0.0,1,1.0,True,0,0,0,False,False,True
505,23,Hummus,False,Dr,and,0.0,1,1.0,True,0,0,0,False,False,True
505,24,Hummus and,False,Dr,Co,0.0,1,1.0,True,0,0,0,False,False,True
505,25,Hummus and Co,False,Dr,does,0.0,1,1.0,True,0,0,0,False,False,True
505,25,and Co,False,Hummus,does,0.0,1,1.0,True,0,0,0,False,False,True
505,25,Co,False,and,does,0.0,1,1.0,True,0,0,0,False,False,True
505,36,farmers,False,the,market,0.0,1,1.0,False,0,0,0,False,False,True
505,37,farmers market,False,the,circuit,0.0,1,1.0,False,0,0,0,False,False,True
505,38,farmers market circuit,False,the,and,1.0,1,1.0,False,0,0,0,True,False,False
505,37,market,False,farmers,circuit,0.0,2,0.5,False,0,0,0,False,False,True
505,119,market,False,farmer,prices,0.0,2,0.5,False,0,0,0,False,False,True
505,38,market circuit,False,farmers,and,0.0,1,1.0,False,0,0,0,False,False,True
505,39,market circuit and,False,farmers,deserve,0.0,1,1.0,False,0,0,0,False,False,True
505,38,circuit,False,market,and,0.0,1,1.0,False,0,0,0,False,False,True
505,39,circuit and,False,market,deserve,0.0,1,1.0,False,0,0,0,False,False,True
505,40,circuit and deserve,False,market,props,0.0,1,1.0,False,0,0,0,False,False,True
505,40,and deserve,False,circuit,props,0.0,1,1.0,False,0,0,0,False,False,True
505,41,and deserve props,False,circuit,for,0.0,1,1.0,False,0,0,0,False,False,True
505,40,deserve,False,and,props,0.0,1,1.0,False,0,0,0,False,False,True
505,41,deserve props,False,and,for,1.0,1,1.0,False,0,0,0,True,False,False
505,41,props,False,deserve,for,0.0,1,1.0,False,0,0,0,False,False,True
505,47,hummus and,False,solid,dips,0.0,1,0.5,False,0,0,0,False,False,True
611,190,hummus and,False,of,flat,0.0,1,0.5,False,0,0,0,False,False,True
505,48,hummus and dips,False,solid,Its,0.0,1,1.0,False,0,0,0,False,False,True
505,48,and dips,False,hummus,Its,0.0,1,1.0,False,1,0,0,False,False,True
505,48,dips,True,and,Its,0.0,1,1.0,False,0,0,0,False,True,False
505,56,stick,False,just,to,0.0,1,1.0,False,0,0,0,False,False,True
505,61,soups and,False,The,salads,0.0,1,1.0,False,0,0,0,False,False,True
505,62,soups and salads,False,The,failed,0.0,1,1.0,False,0,0,0,False,False,True
505,62,and salads,False,soups,failed,0.0,1,1.0,False,0,0,0,False,False,True
505,63,and salads failed,False,soups,to,0.0,1,1.0,False,0,0,0,False,False,True
505,63,salads failed,False,and,to,1.0,1,1.0,False,0,0,0,True,False,False
505,63,failed,False,salads,to,0.0,1,1.0,False,0,0,0,False,False,True
505,65,impress,False,to,Either,0.0,1,1.0,False,0,0,0,False,False,True
505,67,woefully,False,Either,lacking,0.0,1,1.0,False,0,0,0,False,False,True
505,68,woefully lacking,False,Either,or,0.0,1,1.0,False,0,0,0,False,False,True
505,68,lacking,False,woefully,or,0.0,1,0.5,False,0,0,0,False,False,True
611,377,lacking,False,was,as,0.0,1,0.5,False,0,0,0,False,False,True
505,86,send product,False,would,out,0.0,1,1.0,False,0,0,0,False,False,True
505,86,product,False,send,out,0.0,1,1.0,False,0,0,0,False,False,True
505,94,GLT,True,The,was,1.0,1,1.0,True,0,0,0,True,True,True
505,107,artichoke dip slathered,False,and,on,1.0,1,1.0,False,0,1,1,True,False,False
505,107,dip slathered,False,artichoke,on,0.0,1,1.0,False,0,1,0,False,False,True
505,107,slathered,False,dip,on,0.0,1,1.0,False,0,1,0,False,False,True
505,118,farmer,False,serious,market,0.0,1,1.0,False,0,0,0,False,False,True
505,119,farmer market,False,serious,prices,0.0,1,1.0,False,0,0,0,False,False,True
505,124,percent,False,about,more,0.0,1,1.0,False,0,0,0,False,False,True
505,139,Lunch,False,A,on,0.0,1,1.0,True,0,0,0,False,False,True
505,149,humble,False,cheap,Mediterranean,0.0,1,1.0,False,0,0,0,False,False,True
505,150,humble Mediterranean,False,cheap,lunch,0.0,1,1.0,True,0,0,0,False,False,True
505,151,humble Mediterranean lunch,False,cheap,joint,0.0,1,1.0,True,0,0,0,False,False,True
505,151,Mediterranean lunch,False,humble,joint,0.0,1,1.0,True,0,0,0,False,False,True
505,154,exceeds,False,that,where,0.0,1,1.0,False,0,0,0,False,False,True
505,156,Herb,False,where,N,0.0,1,1.0,True,0,0,0,False,False,True
505,157,Herb N,False,where,Flavor,0.0,1,1.0,True,0,0,0,False,False,True
505,157,N,False,Herb,Flavor,0.0,1,1.0,True,0,0,0,False,False,True
505,159,fails,False,Flavor,Stick,0.0,1,1.0,False,0,0,0,False,False,True
505,160,fails Stick,False,Flavor,to,0.0,1,1.0,True,0,0,0,False,False,True
505,160,Stick,False,fails,to,0.0,1,1.0,True,0,0,0,False,False,True
505,163,counterordering,False,a,system,0.0,1,1.0,False,0,0,0,False,False,True
505,169,IKEA,False,cheap,decor,0.0,1,1.0,True,0,0,0,False,False,True
505,184,waitstaff,False,four,to,0.0,2,0.5,False,0,0,0,False,False,True
505,255,waitstaff,False,luckluster,on,0.0,2,0.5,False,0,0,0,False,False,True
505,189,aimless,False,around,and,0.0,1,1.0,False,0,0,0,False,False,True
505,190,aimless and,False,around,looking,0.0,1,1.0,False,0,0,0,False,False,True
505,197,Payroll,False,do,is,0.0,1,1.0,True,0,0,0,False,False,True
505,209,charging,False,theyre,three,0.0,1,1.0,False,0,0,0,False,False,True
505,216,iced,False,of,tea,0.0,1,0.5,False,0,0,0,False,False,True
505,217,iced tea,True,of,Or,0.0,1,0.5,False,0,0,0,False,True,False
505,219,eight,False,Or,bucks,0.0,1,1.0,False,0,0,0,False,False,True
505,224,slather,False,thin,of,0.0,1,1.0,False,0,0,0,False,False,True
505,254,luckluster,False,a,waitstaff,0.0,1,1.0,False,0,0,0,False,False,True
505,255,luckluster waitstaff,False,a,on,1.0,1,1.0,False,0,0,0,True,False,False
505,264,lighter,False,bucks,and,0.0,1,1.0,False,0,0,0,False,False,True
505,265,lighter and,False,bucks,seriously,0.0,1,1.0,False,0,0,0,False,False,True
505,267,unimpressed,False,seriously,Yall,0.0,1,1.0,False,0,0,0,False,False,True
505,268,unimpressed Yall,False,seriously,can,0.0,1,1.0,True,0,0,0,False,False,True
505,268,Yall,False,unimpressed,can,0.0,1,1.0,True,0,0,0,False,False,True
505,282,awkward,False,an,name,0.0,1,0.5,False,0,0,0,False,False,True
611,394,awkward,False,but,since,0.0,1,0.5,False,0,0,0,False,False,True
505,290,Beaver,False,to,Choice,0.0,1,1.0,True,0,0,0,False,False,True
51,15,girls,False,the,since,0.0,1,1.0,False,0,0,0,False,False,True
51,18,Thai,False,the,place,0.0,1,1.0,True,0,0,0,False,False,True
51,32,food burgers,False,pub,fries,0.0,1,1.0,False,0,0,0,False,False,True
51,33,food burgers fries,False,pub,and,0.0,1,1.0,False,0,1,0,False,False,True
51,33,burgers fries,False,food,and,0.0,1,1.0,False,0,1,0,False,False,True
51,34,burgers fries and,False,food,grilled,0.0,1,1.0,False,0,0,0,False,False,True
51,35,fries and grilled,False,burgers,cheese,0.0,1,1.0,False,0,0,0,False,False,True
51,35,and grilled,False,fries,cheese,0.0,1,1.0,False,0,0,0,False,False,True
51,36,and grilled cheese,False,fries,sandwich,0.0,1,1.0,False,0,0,0,False,False,True
51,37,grilled cheese sandwich,True,and,The,1.0,2,0.5,False,0,0,0,True,True,True
51,64,grilled cheese sandwich,True,the,with,1.0,2,0.5,False,0,0,0,True,True,True
51,37,cheese sandwich,False,grilled,The,0.0,2,0.5,False,0,0,0,False,False,True
51,64,cheese sandwich,False,grilled,with,0.0,2,0.5,False,0,0,0,False,False,True
51,50,onion rings,True,some,piled,1.0,1,1.0,False,0,0,1,True,True,True
51,51,onion rings piled,False,some,on,1.0,1,1.0,False,0,0,1,True,False,False
51,51,rings piled,False,onion,on,0.0,1,1.0,False,0,0,0,False,False,True
51,88,pictures,False,the,they,1.0,2,0.5,False,0,0,0,True,False,False
51,96,pictures,False,the,always,0.0,2,0.5,False,0,0,0,False,False,True
51,105,Sheppards,False,The,pie,0.0,1,1.0,True,0,0,0,False,False,True
51,106,Sheppards pie,True,The,looked,1.0,1,1.0,True,0,0,0,True,True,True
51,106,pie,False,Sheppards,looked,0.0,1,1.0,False,0,0,0,False,False,True
510,6,Food City,False,a,consumer,0.0,1,1.0,True,0,0,0,False,False,True
510,7,Food City consumer,False,a,than,1.0,1,1.0,True,0,0,0,True,False,False
510,6,City,False,Food,consumer,0.0,1,1.0,True,0,0,0,False,False,True
510,7,City consumer,False,Food,than,0.0,1,1.0,True,0,0,0,False,False,True
510,7,consumer,False,City,than,0.0,1,1.0,False,0,0,0,False,False,True
510,10,AJs,False,an,gal,0.0,1,1.0,True,0,0,0,False,False,True
510,11,AJs gal,False,an,but,0.0,1,1.0,True,0,0,0,False,False,True
510,15,succeeds,False,place,in,0.0,1,1.0,False,0,0,0,False,False,True
510,27,splurge,False,should,on,0.0,1,1.0,False,0,0,0,False,False,True
510,31,dollar,False,five,loaf,0.0,1,0.5,False,0,0,0,False,False,True
527,124,dollar,False,freakin,burger,0.0,1,0.5,False,0,0,0,False,False,True
510,32,dollar loaf,False,five,of,0.0,1,1.0,False,0,0,0,False,False,True
510,32,loaf,False,dollar,of,0.0,1,1.0,False,0,0,0,False,False,True
510,40,homemade soup,False,the,I,1.0,1,1.0,False,0,0,0,True,False,False
510,43,whipped,False,just,up,0.0,1,1.0,False,0,0,0,False,False,True
510,46,pennies,False,for,I,1.0,1,1.0,False,0,0,0,True,False,False
510,61,occasional uberspecialty,False,the,ingredients,0.0,1,1.0,False,0,0,0,False,False,True
510,61,uberspecialty,False,occasional,ingredients,0.0,1,1.0,False,0,0,0,False,False,True
510,70,flowers,False,Edible,for,0.0,1,1.0,False,0,0,0,False,False,True
510,72,crystallizing,False,for,espresso,0.0,1,1.0,False,0,0,0,False,False,True
510,73,crystallizing espresso,False,for,powder,0.0,1,1.0,False,0,0,0,False,False,True
510,74,crystallizing espresso powder,False,for,for,0.0,1,1.0,False,0,0,0,False,False,True
510,73,espresso,False,crystallizing,powder,0.0,1,1.0,False,0,0,0,False,False,True
510,74,espresso powder,True,crystallizing,for,1.0,1,1.0,False,0,0,0,True,True,True
510,78,meat rubs,True,my,fancy,1.0,1,1.0,False,0,0,0,True,True,True
510,78,rubs,False,meat,fancy,0.0,1,1.0,False,0,0,0,False,False,True
510,80,pants,False,fancy,mushrooms,0.0,1,1.0,False,0,0,0,False,False,True
510,81,pants mushrooms,False,fancy,high,0.0,1,1.0,False,0,0,1,False,False,True
510,85,chocolate duck,False,quality,fat,0.0,1,1.0,False,0,0,0,False,False,True
510,85,duck,False,chocolate,fat,0.0,1,0.5,False,0,0,0,False,False,True
60,75,duck,False,or,confit,0.0,1,0.5,False,0,0,0,False,False,True
510,87,mangosteens,True,fat,outside,1.0,1,1.0,False,0,0,0,True,True,True
510,91,Asian,False,an,grocer,0.0,1,0.5,True,0,0,0,False,False,True
522,50,Asian,False,and,vegetables,0.0,1,0.5,True,0,0,0,False,False,True
510,92,Asian grocer,False,an,the,0.0,1,1.0,True,0,0,0,False,False,True
510,92,grocer,False,Asian,the,0.0,1,1.0,False,0,0,0,False,False,True
510,114,airplane,False,the,bottles,0.0,1,1.0,False,0,0,0,False,False,True
510,119,cheapazoid,False,a,like,0.0,1,1.0,False,0,0,0,False,False,True
510,123,wants,False,that,the,0.0,1,1.0,False,0,0,0,False,False,True
510,126,occasional dash,False,the,of,1.0,1,1.0,False,0,0,0,True,False,False
510,126,dash,False,occasional,of,0.0,1,1.0,False,0,0,0,False,False,True
510,129,St Germain,False,of,or,1.0,1,1.0,True,1,0,0,True,False,False
510,129,Germain,False,St,or,0.0,1,1.0,True,0,0,0,False,False,True
510,131,Chambord,False,or,but,0.0,1,1.0,True,0,0,0,False,False,True
510,142,bottleIve,False,whole,never,0.0,1,1.0,True,0,0,0,False,False,True
510,144,encountered,False,never,any,0.0,1,1.0,False,0,0,0,False,False,True
510,146,sass,False,any,here,0.0,1,1.0,False,0,0,0,False,False,True
510,162,barely,False,a,thrown,0.0,1,0.5,False,0,0,0,False,False,True
522,86,barely,False,was,able,0.0,1,0.5,False,0,0,0,False,False,True
510,163,barely thrown,False,a,together,0.0,1,1.0,False,0,0,0,False,False,True
510,163,thrown,False,barely,together,0.0,1,1.0,False,0,0,0,False,False,True
512,56,trash,False,us,people,0.0,1,0.5,False,0,0,0,False,False,True
512,4,overpriced suburban,False,frequent,wish,0.0,1,1.0,False,0,0,0,False,False,True
512,4,suburban,False,overpriced,wish,0.0,1,1.0,False,0,0,0,False,False,True
512,6,fulfillment,False,wish,adventure,0.0,1,1.0,False,0,0,0,False,False,True
512,7,fulfillment adventure,False,wish,outlets,0.0,1,1.0,False,0,0,0,False,False,True
512,8,fulfillment adventure outlets,False,wish,like,0.0,1,1.0,False,0,0,0,False,False,True
512,7,adventure,False,fulfillment,outlets,0.0,1,1.0,False,0,0,0,False,False,True
512,8,adventure outlets,False,fulfillment,like,0.0,1,1.0,False,0,0,0,False,False,True
512,8,outlets,False,adventure,like,0.0,1,1.0,False,0,0,0,False,False,True
512,10,REI,False,like,I,0.0,2,0.5,True,0,0,0,False,False,True
512,50,REI,False,to,Leave,0.0,2,0.5,True,0,0,0,False,False,True
512,17,Taco,False,the,Nazo,0.0,2,0.5,True,0,0,0,False,False,True
512,52,Taco,False,Leave,Nazo,0.0,2,0.5,True,0,0,0,False,False,True
512,18,Taco Nazo,False,the,and,1.0,2,0.5,True,0,0,0,True,False,False
512,53,Taco Nazo,False,Leave,to,0.0,2,0.5,True,0,0,0,False,False,True
512,19,Taco Nazo and,False,the,hit,0.0,1,1.0,True,0,0,0,False,False,True
512,18,Nazo,False,Taco,and,0.0,2,0.5,True,0,0,0,False,False,True
512,53,Nazo,False,Taco,to,0.0,2,0.5,True,0,0,0,False,False,True
512,19,Nazo and,False,Taco,hit,0.0,1,1.0,True,0,0,0,False,False,True
512,23,Schlotzskys,False,the,instead,1.0,1,1.0,True,0,0,0,True,False,False
512,31,excess,False,in,of,0.0,1,1.0,False,0,0,0,False,False,True
512,34,dollars,False,ten,for,0.0,1,1.0,False,0,0,0,False,False,True
512,41,consumed,False,be,in,0.0,1,1.0,False,0,0,0,False,False,True
512,44,lively,False,a,atmosphere,0.0,1,1.0,False,0,0,0,False,False,True
512,51,REI Leave,False,to,Taco,0.0,1,1.0,True,0,0,0,False,False,True
512,52,REI Leave Taco,False,to,Nazo,0.0,1,1.0,True,0,0,0,False,False,True
512,51,Leave,False,REI,Taco,0.0,1,1.0,True,0,0,0,False,False,True
512,52,Leave Taco,False,REI,Nazo,0.0,1,1.0,True,0,0,0,False,False,True
512,53,Leave Taco Nazo,False,REI,to,0.0,1,1.0,True,0,0,0,False,False,True
512,61,kick ass,False,enjoy,pork,0.0,1,1.0,False,0,1,0,False,False,True
512,62,kick ass pork,False,enjoy,pickled,0.0,1,1.0,False,0,0,0,False,False,True
512,62,ass pork,False,kick,pickled,0.0,1,1.0,False,0,0,0,False,False,True
512,63,ass pork pickled,False,kick,carrots,0.0,1,1.0,False,0,0,0,False,False,True
512,63,pork pickled,False,ass,carrots,0.0,1,1.0,False,1,0,0,False,False,True
512,64,pork pickled carrots,False,ass,gigando,0.0,1,1.0,False,1,1,0,False,False,True
512,64,pickled carrots,True,pork,gigando,1.0,1,1.0,False,0,1,0,True,True,True
512,65,pickled carrots gigando,False,pork,delicious,0.0,1,1.0,False,0,0,0,False,False,True
512,64,carrots,False,pickled,gigando,0.0,1,1.0,False,0,1,0,False,False,True
512,65,carrots gigando,False,pickled,delicious,0.0,1,1.0,False,0,0,0,False,False,True
512,65,gigando,False,carrots,delicious,0.0,1,1.0,False,1,0,0,False,False,True
512,68,tortillas and,False,delicious,as,0.0,1,1.0,False,0,0,0,False,False,True
512,74,scorching,False,not,squeezy,0.0,1,1.0,False,0,0,0,False,False,True
512,75,scorching squeezy,False,not,bottle,0.0,1,1.0,False,0,1,0,False,False,True
512,75,squeezy,False,scorching,bottle,0.0,1,1.0,False,0,1,0,False,False,True
512,81,gullets,False,our,can,0.0,1,1.0,False,0,0,0,False,False,True
512,91,lunch rotation,False,weekly,for,0.0,1,1.0,False,0,0,0,False,False,True
512,91,rotation,False,lunch,for,0.0,1,1.0,False,0,0,0,False,False,True
512,97,lunch crew,False,my,who,0.0,1,1.0,False,0,0,0,False,False,True
512,97,crew,False,lunch,who,0.0,1,1.0,False,0,0,0,False,False,True
512,109,dirt,False,dust,under,0.0,1,1.0,False,0,0,0,False,False,True
512,112,fingernails,False,the,and,1.0,1,1.0,False,0,0,0,True,False,False
512,113,fingernails and,False,the,salt,0.0,1,1.0,False,0,0,0,False,False,True
